DATE,TIME_M,EX,BID,BIDSIZ,ASK,ASKSIZ,QU_COND,QU_SEQNUM,NATBBO_IND,QU_CANCEL,QU_SOURCE,SYM_ROOT,SYM_SUFFIX
20181217,9:49:16.221764609,K,68.41,1,68.52,7,R,118476503,A,,C,A,
20181217,9:49:16.221764609,K,68.41,1,68.51,6,R,118476504,A,,C,A,
20181217,9:49:16.221764609,Z,68.41,1,68.5,1,R,118476505,U,,C,A,
20181217,9:49:16.221776359,N,68.37,1,68.45,2,R,118476601,U,,C,A,
20181217,9:49:16.221784780,K,68.41,1,68.51,7,R,118476701,U,,C,A,
20181217,9:49:16.221784780,Z,68.4,1,68.5,1,R,118476702,U,,C,A,
20181217,9:49:16.221817114,Z,68.4,1,68.5,2,R,118476801,A,,C,A,
20181217,9:49:16.221896509,Z,68.4,1,68.49,1,R,118476901,A,,C,A,
20181217,9:49:16.221900482,K,68.41,1,68.5,3,R,118477001,A,,C,A,
20181217,9:49:16.221923276,K,68.41,1,68.49,3,R,118477101,A,,C,A,
20181217,9:49:16.221923276,A,0,0,68.52,1,R,118477102,A,,C,A,
20181217,9:49:16.221927455,X,68.33,5,68.52,1,R,118477201,A,,C,A,
20181217,9:49:16.222020938,Z,68.4,1,68.48,2,R,118477301,A,,C,A,
20181217,9:49:16.222020938,K,68.41,1,68.48,6,R,118477302,A,,C,A,
20181217,9:49:16.222216386,Z,68.37,1,68.48,2,R,118477401,A,,C,A,
20181217,9:49:16.222300630,Z,68.39,1,68.48,2,R,118477501,A,,C,A,
20181217,9:49:16.222304526,Z,68.38,1,68.48,2,R,118477601,A,,C,A,
20181217,9:49:16.222306348,B,68.28,2,68.57,2,R,118477701,A,,C,A,
20181217,9:49:16.222320893,B,68.28,2,68.45,1,R,118477801,A,,C,A,
20181217,9:49:16.222381310,Z,68.39,1,68.48,2,R,118477901,A,,C,A,
20181217,9:49:16.222422508,Z,68.38,1,68.48,2,R,118478001,A,,C,A,
20181217,9:49:16.222434199,Z,68.39,1,68.48,2,R,118478101,A,,C,A,
20181217,9:49:16.222434199,Z,68.38,1,68.48,2,R,118478102,A,,C,A,
20181217,9:49:16.222539828,Z,68.39,1,68.48,2,R,118478201,A,,C,A,
20181217,9:49:16.222553280,Z,68.38,1,68.48,2,R,118478301,A,,C,A,
20181217,9:49:16.222628240,A,0,0,0,0,R,118478401,A,,C,A,
20181217,9:49:16.222628240,Z,68.39,1,68.48,2,R,118478402,A,,C,A,
20181217,9:49:16.222632584,Z,68.38,1,68.48,2,R,118478501,A,,C,A,
20181217,9:49:16.222658524,Z,68.39,1,68.48,2,R,118478601,A,,C,A,
20181217,9:49:16.222696759,Z,68.38,1,68.48,2,R,118478701,A,,C,A,
20181217,9:49:16.222740098,Z,68.39,1,68.48,2,R,118478801,A,,C,A,
20181217,9:49:16.222778374,Z,68.38,1,68.48,2,R,118478901,A,,C,A,
20181217,9:49:16.222830844,Y,65.57,1,68.54,2,R,118479001,A,,C,A,
20181217,9:49:16.222865896,Z,68.39,1,68.48,2,R,118479101,A,,C,A,
20181217,9:49:16.222865896,Z,68.38,1,68.48,2,R,118479102,A,,C,A,
20181217,9:49:16.222870219,J,68.33,1,68.56,1,R,118479201,A,,C,A,
20181217,9:49:16.222871993,T,68.4,1,68.49,1,R,118479301,A,,C,A,
20181217,9:49:16.222879881,T,68.4,1,68.52,3,R,118479401,A,,C,A,
20181217,9:49:16.222897437,Z,68.39,1,68.48,2,R,118479501,A,,C,A,
20181217,9:49:16.222937618,Z,68.38,1,68.48,2,R,118479601,A,,C,A,
20181217,9:49:16.223022232,Z,68.39,1,68.48,2,R,118479701,A,,C,A,
20181217,9:49:16.223034866,Z,68.38,1,68.48,2,R,118479801,A,,C,A,
20181217,9:49:16.223101809,Z,68.39,1,68.48,2,R,118479901,A,,C,A,
20181217,9:49:16.223114266,Z,68.38,1,68.48,2,R,118480001,A,,C,A,
20181217,9:49:16.223138405,Z,68.39,1,68.48,2,R,118480101,A,,C,A,
20181217,9:49:16.223177969,Z,68.38,1,68.48,2,R,118480201,A,,C,A,
20181217,9:49:16.223265084,Z,68.39,1,68.48,2,R,118480301,A,,C,A,
20181217,9:49:16.223265084,Z,68.38,1,68.48,2,R,118480302,A,,C,A,
20181217,9:49:16.223298122,Z,68.39,1,68.48,2,R,118480401,A,,C,A,
20181217,9:49:16.223337450,Z,68.38,1,68.48,2,R,118480501,A,,C,A,
20181217,9:49:16.223388098,Z,68.39,1,68.48,2,R,118480601,A,,C,A,
20181217,9:49:16.223388098,Z,68.38,1,68.48,2,R,118480602,A,,C,A,
20181217,9:49:16.223460951,Z,68.39,1,68.48,2,R,118480701,A,,C,A,
20181217,9:49:16.223473806,Z,68.38,1,68.48,2,R,118480801,A,,C,A,
20181217,9:49:16.223540042,Z,68.39,1,68.48,2,R,118480901,A,,C,A,
20181217,9:49:16.223553205,Z,68.38,1,68.48,2,R,118481001,A,,C,A,
20181217,9:49:16.223619750,N,68.37,1,68.45,3,R,118481101,U,,C,A,
20181217,9:49:16.225780434,N,68.37,1,68.44,1,R,118481201,U,,C,A,
20181217,9:49:16.226467222,B,68.28,2,68.57,2,R,118481301,A,,C,A,
20181217,9:49:16.226477854,B,68.28,2,68.44,1,R,118481401,A,,C,A,
20181217,9:49:16.227139548,N,68.37,1,68.45,2,R,118481501,U,,C,A,
20181217,9:49:16.227589777,Y,68.38,1,68.54,2,R,118481601,A,,C,A,
20181217,9:49:16.227824021,Z,68.38,1,68.49,1,R,118481701,A,,C,A,
20181217,9:49:16.227858648,K,68.41,1,68.49,3,R,118481801,A,,C,A,
20181217,9:49:16.227858648,Z,68.38,1,68.48,2,R,118481802,A,,C,A,
20181217,9:49:16.227871142,B,68.28,2,68.57,2,R,118481901,U,,C,A,
20181217,9:49:16.227871142,K,68.41,1,68.48,6,R,118481902,A,,C,A,
20181217,9:49:16.227871142,B,68.28,2,68.45,1,R,118481903,A,,C,A,
20181217,9:49:16.227871142,N,68.37,1,68.45,3,R,118481904,U,,C,A,
20181217,9:49:16.239483996,C,64.9,1,72.56,1,R,118482201,A,,C,A,
20181217,9:49:16.273213382,T,68.4,1,68.52,2,R,118484002,A,,C,A,
20181217,9:49:16.317091305,Z,68.38,1,68.48,1,R,118501601,A,,C,A,
20181217,9:49:16.327863483,N,68.37,1,68.44,1,R,118502201,U,,C,A,
20181217,9:49:16.328505837,B,68.28,2,68.57,2,R,118502301,A,,C,A,
20181217,9:49:16.328532597,B,68.28,2,68.44,1,R,118502401,A,,C,A,
20181217,9:49:16.346188392,K,68.41,1,68.48,3,R,118504701,A,,C,A,
20181217,9:49:16.441186501,X,68.33,5,68.58,6,R,118517801,A,,C,A,
20181217,9:49:16.468499848,B,68.28,2,68.57,2,R,118519001,A,,C,A,
20181217,9:49:16.508058653,T,68.4,1,68.52,1,R,118525301,A,,C,A,
20181217,9:49:16.508058653,T,68.4,1,68.54,1,R,118525302,A,,C,A,
20181217,9:49:16.543506852,B,68.28,2,68.44,1,R,118541502,A,,C,A,
20181217,9:49:16.604587091,B,68.34,1,68.44,1,R,118561401,A,,C,A,
20181217,9:49:16.857476245,B,68.34,1,68.5,1,R,118588801,A,,C,A,
20181217,9:49:17.228768299,V,68.41,1,0,0,R,118620401,A,,C,A,
20181217,9:49:17.230712809,V,0,0,0,0,R,118621001,A,,C,A,
20181217,9:49:17.242257602,V,68.41,1,0,0,R,118626901,A,,C,A,
20181217,9:49:17.244207994,V,0,0,0,0,R,118629902,A,,C,A,
20181217,9:49:17.244720565,V,68.41,1,0,0,R,118630701,A,,C,A,
20181217,9:49:17.245534511,V,0,0,0,0,R,118632801,A,,C,A,
20181217,9:49:17.371691041,Y,68.38,1,71.04,1,R,118642601,A,,C,A,
20181217,9:49:17.505842830,V,0,0,68.44,1,R,118657201,A,,C,A,
20181217,9:49:17.552818483,V,0,0,0,0,R,118659801,A,,C,A,
20181217,9:49:17.559547568,B,68.34,1,68.44,1,R,118660001,A,,C,A,
20181217,9:49:17.559826489,V,0,0,68.44,1,R,118660101,A,,C,A,
20181217,9:49:17.563820343,V,0,0,0,0,R,118660401,A,,C,A,
20181217,9:49:17.788461647,N,68.37,1,68.44,1,R,118665901,U,,C,A,
20181217,9:49:17.789583726,P,68.36,1,68.47,1,R,118666001,A,,C,A,
20181217,9:49:17.797782670,N,68.41,1,68.44,1,R,118666601,A,,C,A,
20181217,9:49:17.798825694,P,68.37,1,68.47,1,R,118666701,A,,C,A,
20181217,9:49:17.799142705,B,68.34,1,68.5,1,R,118666901,U,,C,A,
20181217,9:49:17.804978177,N,68.41,1,68.45,2,R,118667401,U,,C,A,
20181217,9:49:17.804983137,N,68.41,1,68.44,1,R,118667501,U,,C,A,
20181217,9:49:17.876776092,P,68.36,1,68.47,1,R,118681301,A,,C,A,
20181217,9:49:17.876780531,P,68.36,1,68.48,1,R,118681401,A,,C,A,
20181217,9:49:18.027382142,V,68.41,1,0,0,R,118747901,A,,C,A,
20181217,9:49:18.028378800,V,0,0,0,0,R,118748001,A,,C,A,
20181217,9:49:18.207154772,B,68.41,1,68.5,1,R,118770001,A,,C,A,
20181217,9:49:18.207267262,Y,68.33,2,71.04,1,R,118770201,A,,C,A,
20181217,9:49:18.207283795,Y,68.39,1,71.04,1,R,118770301,A,,C,A,
20181217,9:49:18.211516706,Y,68.39,1,68.51,2,R,118771101,A,,C,A,
20181217,9:49:18.212154519,B,68.34,1,68.5,1,R,118771201,A,,C,A,
20181217,9:49:18.214401733,V,68.41,1,0,0,R,118772001,A,,C,A,
20181217,9:49:18.219391486,V,0,0,0,0,R,118772901,A,,C,A,
20181217,9:49:18.225354973,V,68.41,1,0,0,R,118773501,A,,C,A,
20181217,9:49:18.226357275,V,0,0,0,0,R,118773601,A,,C,A,
20181217,9:49:18.231368443,V,68.41,1,0,0,R,118774001,A,,C,A,
20181217,9:49:18.248324713,V,0,0,0,0,R,118775301,A,,C,A,
20181217,9:49:18.256381719,V,68.41,1,0,0,R,118776501,A,,C,A,
20181217,9:49:18.257333703,V,0,0,0,0,R,118776601,A,,C,A,
20181217,9:49:18.263376600,V,68.41,1,0,0,R,118776901,A,,C,A,
20181217,9:49:18.265374186,V,0,0,0,0,R,118777001,A,,C,A,
20181217,9:49:18.266374872,V,68.41,1,0,0,R,118777101,A,,C,A,
20181217,9:49:18.300390631,V,0,0,0,0,R,118783601,A,,C,A,
20181217,9:49:18.351407009,V,68.41,1,0,0,R,118789901,A,,C,A,
20181217,9:49:18.355356138,V,0,0,0,0,R,118790201,A,,C,A,
20181217,9:49:18.467409697,V,68.41,1,0,0,R,118799401,A,,C,A,
20181217,9:49:18.703359123,V,0,0,0,0,R,118810201,A,,C,A,
20181217,9:49:18.843159205,B,68.41,1,68.5,1,R,118830601,A,,C,A,
20181217,9:49:18.851161381,B,68.34,1,68.5,1,R,118839101,A,,C,A,
20181217,9:49:18.975407902,V,68.41,1,0,0,R,118866301,A,,C,A,
20181217,9:49:19.201254663,N,68.41,1,68.45,2,R,118977401,U,,C,A,
20181217,9:49:19.201429436,N,68.41,1,68.45,1,R,118977501,U,,C,A,
20181217,9:49:19.201449257,P,68.39,1,68.48,1,R,118977601,A,,C,A,
20181217,9:49:19.201588314,N,68.41,1,68.47,1,R,118977701,U,,C,A,
20181217,9:49:19.201973037,Z,68.38,1,68.49,1,R,118978001,A,,C,A,
20181217,9:49:19.201987039,K,68.41,1,68.49,3,R,118978102,U,,C,A,
20181217,9:49:19.202152658,Y,68.4,1,68.51,2,R,118978201,A,,C,A,
20181217,9:49:19.202274615,B,68.34,1,68.47,1,R,118978401,A,,C,A,
20181217,9:49:19.202510854,V,0,0,0,0,R,118978801,U,,C,A,
20181217,9:49:19.205148811,N,68.41,1,68.46,1,R,118979001,U,,C,A,
20181217,9:49:19.206756510,B,68.34,1,68.53,1,R,118979201,A,,C,A,
20181217,9:49:19.207798969,B,68.41,1,68.53,1,R,118979301,A,,C,A,
20181217,9:49:19.395801051,B,68.34,1,68.53,1,R,119002201,A,,C,A,
20181217,9:49:19.396128093,V,0,0,68.46,1,R,119002301,A,,C,A,
20181217,9:49:19.397817177,B,68.41,1,68.53,1,R,119002401,A,,C,A,
20181217,9:49:19.399013531,V,0,0,0,0,R,119002501,A,,C,A,
20181217,9:49:19.457790744,B,68.34,1,68.53,1,R,119019801,A,,C,A,
20181217,9:49:19.458068755,V,0,0,68.46,1,R,119020101,A,,C,A,
20181217,9:49:19.472174859,Z,68.38,1,68.5,2,R,119031001,A,,C,A,
20181217,9:49:19.473395170,N,68.41,1,68.47,1,R,119034801,U,,C,A,
20181217,9:49:19.474022856,B,68.34,1,68.47,1,R,119035701,A,,C,A,
20181217,9:49:19.474263458,V,0,0,0,0,R,119036501,U,,C,A,
20181217,9:49:19.611448434,B,68.28,2,68.47,1,R,119058601,A,,C,A,
20181217,9:49:19.681436930,Y,68.4,1,71.04,1,R,119060101,A,,C,A,
20181217,9:49:19.721031835,B,68.41,1,68.47,1,R,119064101,A,,C,A,
20181217,9:49:19.722021574,B,68.28,2,68.47,1,R,119065401,A,,C,A,
20181217,9:49:20.077035546,B,68.41,1,68.47,1,R,119134301,A,,C,A,
20181217,9:49:20.078016934,B,68.41,1,68.53,1,R,119135701,A,,C,A,
20181217,9:49:20.078099345,Y,68.41,1,71.04,1,R,119135901,A,,C,A,
20181217,9:49:20.078195941,Z,68.42,1,68.5,2,R,119136201,U,,C,A,
20181217,9:49:20.078250737,K,68.41,4,68.49,3,R,119136301,A,,C,A,
20181217,9:49:20.078372600,Y,68.33,2,71.04,1,R,119136601,A,,C,A,
20181217,9:49:20.078597674,B,68.28,2,68.53,1,R,119136801,A,,C,A,
20181217,9:49:20.078620823,B,68.42,1,68.53,1,R,119136901,A,,C,A,
20181217,9:49:20.078713268,Z,68.42,2,68.5,2,R,119137001,U,,C,A,
20181217,9:49:20.078750610,K,68.42,7,68.49,3,R,119137201,U,,C,A,
20181217,9:49:20.079799728,B,68.42,1,68.53,1,R,119139201,A,,C,A,
20181217,9:49:20.079847953,B,68.42,1,68.53,1,R,119139302,A,,C,A,
20181217,9:49:20.099037954,N,68.41,1,68.47,1,R,119148001,A,,C,A,
20181217,9:49:20.110567597,K,68.42,7,68.49,3,R,119148301,A,,C,A,
20181217,9:49:20.110682852,K,68.42,7,68.5,3,R,119148401,A,,C,A,
20181217,9:49:20.110688743,Y,68.42,1,71.04,1,R,119148501,A,,C,A,
20181217,9:49:20.198000543,K,68.42,4,68.5,3,R,119153901,U,,C,A,
20181217,9:49:20.205842540,B,68.42,1,68.57,2,R,119155701,A,,C,A,
20181217,9:49:20.444357720,K,68.41,4,68.5,3,R,119170801,U,,C,A,
20181217,9:49:20.444362503,Z,68.42,1,68.5,2,R,119170901,U,,C,A,
20181217,9:49:20.444515508,Y,68.33,2,71.04,1,R,119171101,U,,C,A,
20181217,9:49:20.444620607,B,68.42,1,68.47,1,R,119171601,U,,C,A,
20181217,9:49:20.444620607,B,68.28,2,68.47,1,R,119171602,A,,C,A,
20181217,9:49:20.444650700,K,68.41,4,68.5,3,R,119171701,A,,C,A,
20181217,9:49:20.444804817,K,68.41,1,68.5,3,R,119172201,A,,C,A,
20181217,9:49:20.445069869,V,0,0,68.47,1,R,119173201,A,,C,A,
20181217,9:49:20.468288630,K,68.4,4,68.5,3,R,119197101,A,,C,A,
20181217,9:49:20.468369129,Y,68.4,1,71.04,1,R,119197201,A,,C,A,
20181217,9:49:20.499813420,N,68.41,1,68.47,1,R,119213601,U,,C,A,
20181217,9:49:20.521710729,Y,68.4,1,68.54,2,R,119218901,A,,C,A,
20181217,9:49:20.550425209,V,68.42,1,68.47,1,R,119221601,A,,C,A,
20181217,9:49:20.740923021,Z,68.41,1,68.5,2,R,119243201,U,,C,A,
20181217,9:49:20.741017822,Z,68.4,1,68.5,2,R,119243401,A,,C,A,
20181217,9:49:20.741088333,Y,68.33,2,68.54,2,R,119243701,A,,C,A,
20181217,9:49:20.987593801,K,68.39,3,68.5,3,R,119286801,A,,C,A,
20181217,9:49:20.987819042,Y,68.4,1,68.54,2,R,119287001,A,,C,A,
20181217,9:49:22.626151429,N,68.41,1,68.46,1,R,119677401,U,,C,A,
20181217,9:49:22.626591891,Y,65.57,1,68.54,2,R,119677701,A,,C,A,
20181217,9:49:22.626790537,B,68.28,2,68.57,2,R,119678001,A,,C,A,
20181217,9:49:22.626803157,B,68.28,2,68.46,1,R,119678101,A,,C,A,
20181217,9:49:22.627030937,V,68.42,1,0,0,R,119678201,A,,C,A,
20181217,9:49:22.944790297,Z,68.37,1,68.5,2,R,119708402,A,,C,A,
20181217,9:49:22.944867783,Z,68.39,1,68.5,2,R,119708501,A,,C,A,
20181217,9:49:22.944888973,Z,68.38,1,68.5,2,R,119708602,A,,C,A,
20181217,9:49:22.944942243,Z,68.38,2,68.5,2,R,119708701,A,,C,A,
20181217,9:49:22.944948409,Y,68.39,1,68.54,2,R,119708801,A,,C,A,
20181217,9:49:22.944988065,Z,68.38,1,68.5,2,R,119709001,A,,C,A,
20181217,9:49:22.944988065,Z,68.39,1,68.5,2,R,119709002,A,,C,A,
20181217,9:49:22.945018389,Z,68.38,1,68.5,2,R,119709201,A,,C,A,
20181217,9:49:22.959409735,Z,68.38,1,68.49,2,R,119726401,A,,C,A,
20181217,9:49:22.959439845,K,68.39,3,68.49,4,R,119726501,A,,C,A,
20181217,9:49:22.959932977,V,0,0,0,0,R,119726601,U,,C,A,
20181217,9:49:22.960199991,P,68.37,1,68.48,1,R,119726701,A,,C,A,
20181217,9:49:22.960261397,P,68.36,1,68.48,1,R,119726801,A,,C,A,
20181217,9:49:22.960318850,K,68.39,3,68.49,4,R,119726901,A,,C,A,
20181217,9:49:22.960776498,K,68.36,3,68.49,4,R,119727001,A,,C,A,
20181217,9:49:22.960830159,K,68.38,3,68.49,4,R,119727101,A,,C,A,
20181217,9:49:22.960858000,K,68.37,2,68.49,4,R,119727201,A,,C,A,
20181217,9:49:22.965823468,B,68.28,2,68.46,1,R,119727701,A,,C,A,
20181217,9:49:23.059322631,Z,68.38,1,68.49,1,R,119755001,A,,C,A,
20181217,9:49:26.223169031,T,68.4,1,68.6,1,R,120147401,A,,C,A,
20181217,9:49:26.225373859,P,68.36,1,68.49,1,R,120147501,A,,C,A,
20181217,9:49:26.225920250,Z,68.38,1,68.5,1,R,120147601,A,,C,A,
20181217,9:49:26.232413653,T,68.4,1,68.66,1,R,120147801,A,,C,A,
20181217,9:49:26.232426260,T,68.4,1,68.62,1,R,120147901,A,,C,A,
20181217,9:49:26.232441939,T,68.4,1,68.62,2,R,120148001,A,,C,A,
20181217,9:49:26.232471661,T,68.4,1,68.62,1,R,120148101,A,,C,A,
20181217,9:49:26.442815954,P,68.39,1,68.49,1,R,120154101,A,,C,A,
20181217,9:49:26.443500773,B,68.28,2,68.57,2,R,120157401,A,,C,A,
20181217,9:49:26.443943717,K,68.37,2,68.49,4,R,120158901,A,,C,A,
20181217,9:49:26.444144857,B,68.28,2,68.46,1,R,120159801,A,,C,A,
20181217,9:49:26.444232241,P,68.39,1,68.52,1,R,120160501,A,,C,A,
20181217,9:49:26.444244634,K,68.37,2,68.49,4,R,120160601,A,,C,A,
20181217,9:49:26.444328446,B,68.41,1,68.46,1,R,120161001,A,,C,A,
20181217,9:49:26.444331403,B,68.41,1,68.57,2,R,120161101,A,,C,A,
20181217,9:49:26.444777238,K,68.37,2,68.5,3,R,120162901,A,,C,A,
20181217,9:49:26.444856371,K,68.39,4,68.5,3,R,120163201,A,,C,A,
20181217,9:49:26.445351981,K,68.4,5,68.51,3,R,120164901,A,,C,A,
20181217,9:49:26.445819513,Z,68.38,1,68.51,2,R,120166601,A,,C,A,
20181217,9:49:26.447118955,Y,65.57,1,68.54,2,R,120170901,A,,C,A,
20181217,9:49:26.447154156,Y,68.4,1,68.54,2,R,120171102,A,,C,A,
20181217,9:49:26.452264125,N,68.41,1,68.47,1,R,120189501,U,,C,A,
20181217,9:49:26.458901459,N,68.42,1,68.47,1,R,120214101,G,,C,A,
20181217,9:49:26.460247021,B,68.28,2,68.57,2,R,120217101,A,,C,A,
20181217,9:49:26.460278257,B,68.42,1,68.57,2,R,120217202,A,,C,A,
20181217,9:49:26.468026817,B,68.42,1,68.57,2,R,120241101,A,,C,A,
20181217,9:49:26.468112912,B,68.42,1,68.57,2,R,120241501,A,,C,A,
20181217,9:49:26.468913105,P,68.39,2,68.52,1,R,120243101,A,,C,A,
20181217,9:49:26.471797363,Z,68.38,2,68.51,2,R,120249801,A,,C,A,
20181217,9:49:26.471974546,Z,68.39,2,68.51,2,R,120250505,A,,C,A,
20181217,9:49:26.473668932,T,68.4,2,68.62,1,R,120257301,A,,C,A,
20181217,9:49:26.475693232,P,68.39,2,68.51,1,R,120263401,A,,C,A,
20181217,9:49:26.505715215,P,68.39,2,68.52,1,R,120307401,A,,C,A,
20181217,9:49:26.509472457,N,68.42,1,68.47,1,R,120309301,U,,C,A,
20181217,9:49:26.509954661,B,68.42,1,68.57,2,R,120309701,U,,C,A,
20181217,9:49:26.565850205,K,68.4,3,68.51,3,R,120357001,A,,C,A,
20181217,9:49:26.566032310,Y,68.42,1,68.54,2,R,120357101,A,,C,A,
20181217,9:49:26.566099130,Z,68.43,1,68.51,2,R,120357201,U,,C,A,
20181217,9:49:26.566517555,B,68.28,2,68.57,2,R,120357301,A,,C,A,
20181217,9:49:26.566531227,B,68.43,1,68.57,2,R,120357401,A,,C,A,
20181217,9:49:26.566531227,B,68.43,1,68.57,2,R,120357402,A,,C,A,
20181217,9:49:26.566608472,B,68.43,1,68.57,2,R,120357601,A,,C,A,
20181217,9:49:26.608043412,Y,68.43,1,68.54,2,R,120365301,A,,C,A,
20181217,9:49:26.687663274,N,68.42,1,68.47,2,R,120382601,U,,C,A,
20181217,9:49:27.505393502,T,68.4,2,68.66,1,R,120484501,A,,C,A,
20181217,9:49:27.505415887,T,68.4,2,68.64,1,R,120484601,A,,C,A,
20181217,9:49:27.505420258,T,68.4,2,68.64,2,R,120484701,A,,C,A,
20181217,9:49:27.505937157,T,68.4,2,68.64,1,R,120484801,A,,C,A,
20181217,9:49:27.541166989,B,68.28,2,68.57,2,R,120504201,A,,C,A,
20181217,9:49:27.542791307,Y,68.36,2,68.54,2,R,120509801,A,,C,A,
20181217,9:49:27.543539537,B,68.28,2,68.47,1,R,120513701,A,,C,A,
20181217,9:49:27.544034130,P,68.39,2,68.49,1,R,120514901,A,,C,A,
20181217,9:49:27.544827780,K,68.4,3,68.51,3,R,120517601,A,,C,A,
20181217,9:49:27.546794168,Z,68.42,1,68.51,2,R,120524401,U,,C,A,
20181217,9:49:27.546933826,Z,68.41,1,68.51,2,R,120525201,A,,C,A,
20181217,9:49:27.547128707,Y,68.4,1,68.54,2,R,120526201,A,,C,A,
20181217,9:49:27.547182442,B,68.28,2,68.57,2,R,120526501,A,,C,A,
20181217,9:49:27.547186607,B,68.42,1,68.57,2,R,120526601,A,,C,A,
20181217,9:49:27.548581487,N,68.41,1,68.47,2,R,120532401,U,,C,A,
20181217,9:49:27.549225114,B,68.28,2,68.57,2,R,120535301,U,,C,A,
20181217,9:49:27.549225114,B,68.41,1,68.57,2,R,120535302,A,,C,A,
20181217,9:49:27.550235038,B,68.41,1,68.47,1,R,120538601,A,,C,A,
20181217,9:49:27.550710270,N,68.41,1,68.47,2,R,120540201,A,,C,A,
20181217,9:49:27.551131832,P,68.39,1,68.49,1,R,120541801,A,,C,A,
20181217,9:49:27.553512613,T,68.4,1,68.64,1,R,120546701,A,,C,A,
20181217,9:49:27.561229831,B,68.28,2,68.47,1,R,120560101,A,,C,A,
20181217,9:49:27.561247670,Z,68.4,1,68.51,2,R,120560201,U,,C,A,
20181217,9:49:27.566228220,B,68.41,1,68.47,1,R,120565101,A,,C,A,
20181217,9:49:27.585153296,V,68.42,1,0,0,R,120581101,U,,C,A,
20181217,9:49:27.585634824,V,0,0,0,0,R,120581301,U,,C,A,
20181217,9:49:27.586246637,B,68.41,1,68.47,1,R,120581501,A,,C,A,
20181217,9:49:27.586262620,B,68.41,1,68.47,1,R,120581601,A,,C,A,
20181217,9:49:27.696241537,B,68.41,1,68.53,1,R,120605601,A,,C,A,
20181217,9:49:27.698115635,V,0,0,68.47,1,R,120605701,A,,C,A,
20181217,9:49:27.861084072,V,0,0,0,0,R,120614201,A,,C,A,
20181217,9:49:27.867141465,V,0,0,68.47,1,R,120614301,A,,C,A,
20181217,9:49:27.889218704,B,68.35,1,68.53,1,R,120620701,A,,C,A,
20181217,9:49:27.893251527,B,68.41,1,68.53,1,R,120621301,A,,C,A,
20181217,9:49:27.996130660,V,0,0,0,0,R,120629401,A,,C,A,
20181217,9:49:28.020147594,V,0,0,68.47,1,R,120631201,A,,C,A,
20181217,9:49:28.026137194,V,0,0,0,0,R,120631701,A,,C,A,
20181217,9:49:28.076141866,V,0,0,68.47,1,R,120641502,A,,C,A,
20181217,9:49:28.113161866,V,0,0,0,0,R,120649001,A,,C,A,
20181217,9:49:28.311213905,B,68.41,1,68.47,1,R,120681801,A,,C,A,
20181217,9:49:28.312219700,B,68.35,1,68.47,1,R,120684501,A,,C,A,
20181217,9:49:28.312237356,Y,68.36,2,68.54,2,R,120684601,A,,C,A,
20181217,9:49:28.313237218,B,68.41,1,68.47,1,R,120685201,A,,C,A,
20181217,9:49:28.346206777,B,68.35,1,68.47,1,R,120688001,A,,C,A,
20181217,9:49:28.346293435,Y,68.39,1,68.54,2,R,120688101,A,,C,A,
20181217,9:49:28.347247111,B,68.41,1,68.47,1,R,120688201,A,,C,A,
20181217,9:49:28.539258573,B,68.35,1,68.47,1,R,120709001,A,,C,A,
20181217,9:49:28.549283975,B,68.41,1,68.47,1,R,120714701,A,,C,A,
20181217,9:49:28.555246699,B,68.35,1,68.47,1,R,120714801,A,,C,A,
20181217,9:49:28.556272063,B,68.41,1,68.47,1,R,120714901,A,,C,A,
20181217,9:49:28.564252028,B,68.35,1,68.47,1,R,120717701,A,,C,A,
20181217,9:49:28.604264030,B,68.41,1,68.47,1,R,120722401,A,,C,A,
20181217,9:49:28.799230929,B,68.41,1,68.57,2,R,120754001,A,,C,A,
20181217,9:49:28.799301193,Y,68.36,2,68.54,2,R,120754201,A,,C,A,
20181217,9:49:28.799318365,Y,68.4,1,68.54,2,R,120754301,A,,C,A,
20181217,9:49:28.803970972,P,68.39,2,68.49,1,R,120755701,A,,C,A,
20181217,9:49:28.805240251,Z,68.4,2,68.51,2,R,120755901,A,,C,A,
20181217,9:49:28.805307255,Z,68.41,2,68.51,2,R,120756001,U,,C,A,
20181217,9:49:28.805882846,T,68.4,2,68.64,1,R,120756101,A,,C,A,
20181217,9:49:28.805911233,Z,68.42,1,68.51,2,R,120756201,U,,C,A,
20181217,9:49:28.805911233,T,68.4,2,68.66,1,R,120756202,A,,C,A,
20181217,9:49:28.806336357,B,68.28,2,68.57,2,R,120756301,A,,C,A,
20181217,9:49:28.806357166,B,68.42,1,68.57,2,R,120756401,A,,C,A,
20181217,9:49:28.806357166,B,68.42,1,68.57,2,R,120756402,A,,C,A,
20181217,9:49:28.806357166,B,68.42,1,68.57,2,R,120756403,A,,C,A,
20181217,9:49:28.827270769,B,68.28,2,68.57,2,R,120762601,A,,C,A,
20181217,9:49:28.827290532,B,68.28,2,68.47,1,R,120762701,A,,C,A,
20181217,9:49:28.830283456,B,68.42,1,68.47,1,R,120766801,A,,C,A,
20181217,9:49:28.851299404,B,68.42,1,68.57,2,R,120771101,A,,C,A,
20181217,9:49:28.880344343,Y,68.41,1,68.54,2,R,120778601,A,,C,A,
20181217,9:49:29.428540209,T,68.4,1,68.66,1,R,120812601,A,,C,A,
20181217,9:49:29.429776821,T,68.42,1,68.66,1,R,120812701,A,,C,A,
