DATE,TIME_M,EX,SYM_ROOT,SYM_SUFFIX,TR_SCOND,SIZE,PRICE,TR_CORR,TR_SEQNUM,TR_SOURCE,TR_RF
20181217,9:53:36.908215000,D,A,,,100,68.495,00,9040001,C,T
20181217,9:53:38.955394000,D,A,,,100,68.495,00,9049801,C,T
20181217,9:53:40.573160000,N,A,,F,100,68.51,00,9055501,C,
20181217,9:53:40.573410000,Z,A,,F,100,68.51,00,9055601,C,
20181217,9:53:40.573436000,T,A,,F,100,68.51,00,9055701,C,
20181217,9:53:40.573456000,T,A,,F,100,68.51,00,9055801,C,
20181217,9:53:40.573718000,V,A,,,100,68.51,00,9055901,C,
20181217,9:53:40.575173000,K,A,,,100,68.51,00,9056001,C,
20181217,9:53:40.575950000,N,A,,F,100,68.51,00,9056101,C,
20181217,9:53:43.124429000,D,A,,,100,68.48,00,9062701,C,T
20181217,9:53:44.117110000,D,A,,I,35,68.48,00,9065501,C,T
20181217,9:53:46.834768000,N,A,,F,100,68.51,00,9069901,C,
20181217,9:53:46.851431000,N,A,,F,100,68.48,00,9070101,C,
20181217,9:53:46.851718000,B,A,,F,100,68.48,00,9070201,C,
20181217,9:53:46.852403000,V,A,,,200,68.495,00,9070301,C,
20181217,9:53:48.270991000,D,A,,,100,68.495,00,9082301,C,T
20181217,9:53:48.325677000,V,A,,,100,68.51,00,9082601,C,
20181217,9:53:52.623023000,T,A,,I,1,68.51,00,9103101,C,
20181217,9:53:52.623546000,B,A,,I,72,68.52,00,9103201,C,
20181217,9:53:52.623583000,B,A,,I,28,68.52,00,9103301,C,
20181217,9:53:52.623602000,Z,A,,,100,68.52,00,9103401,C,
20181217,9:53:52.627668000,Z,A,,F I,59,68.51,00,9103801,C,
20181217,9:53:52.628004000,Z,A,,I,41,68.51,00,9103901,C,
20181217,9:53:52.628041000,Z,A,,I,59,68.51,00,9104001,C,
20181217,9:53:52.628065000,K,A,,,100,68.5,00,9104101,C,
20181217,9:53:52.628087000,K,A,,,100,68.49,00,9104201,C,
20181217,9:53:52.628155000,B,A,,,100,68.49,00,9104301,C,
20181217,9:54:06.612330000,T,A,,F I,2,68.53,00,9166901,C,
20181217,9:54:06.612349000,J,A,,F I,71,68.53,00,9167001,C,
20181217,9:54:06.620418000,T,A,,F I,22,68.51,00,9168101,C,
20181217,9:54:06.637996000,Z,A,,F I,46,68.51,00,9168201,C,
20181217,9:54:06.638031000,Z,A,,I,54,68.51,00,9168301,C,
20181217,9:54:09.005489000,T,A,,I,78,68.51,00,9210101,C,
20181217,9:54:09.005576000,T,A,,F,100,68.51,00,9210201,C,
20181217,9:54:09.036095000,V,A,,,100,68.515,00,9211701,C,
20181217,9:54:09.037362000,V,A,,,100,68.515,00,9211801,C,
20181217,9:54:15.320655000,V,A,,,100,68.53,00,9248201,C,
20181217,9:54:19.974060000,B,A,,,100,68.56,00,9294101,C,
20181217,9:54:20.012169000,D,A,,,100,68.58,00,9294201,C,T
20181217,9:54:21.325536000,N,A,,F,100,68.58,00,9306101,C,
20181217,9:54:21.326844000,Z,A,,F I,35,68.58,00,9306201,C,
20181217,9:54:21.326993000,Z,A,,F I,65,68.58,00,9306301,C,
20181217,9:54:21.327011000,T,A,,F I,65,68.58,00,9306401,C,
20181217,9:54:30.816897000,D,A,,I,98,68.5858,00,9373001,C,T
20181217,9:54:34.310395000,D,A,,,300,68.6,00,9387701,C,T
20181217,9:54:34.401748000,D,A,,,100,68.64,00,9387801,C,T
20181217,9:54:34.555710000,D,A,,,200,68.64,00,9389301,C,T
20181217,9:54:34.561873000,D,A,,,100,68.635,00,9389401,C,T
20181217,9:54:34.570074000,D,A,,,400,68.6,00,9389501,C,T
20181217,9:54:38.404842000,B,A,,F,100,68.64,00,9415101,C,
20181217,9:54:58.771550000,Z,A,,I,1,68.63,00,9510901,C,
20181217,9:55:01.876595000,K,A,,F I,65,68.63,00,9554901,C,
20181217,9:55:03.429029000,T,A,,F I,2,68.63,00,9563301,C,
20181217,9:55:03.429054000,T,A,,F,100,68.63,00,9563401,C,
20181217,9:55:24.987241000,N,A,,,200,68.62,00,9655201,C,
20181217,9:55:24.987363000,T,A,,,100,68.62,00,9655301,C,
20181217,9:55:24.987443000,K,A,,I,25,68.62,00,9655401,C,
20181217,9:55:24.987462000,Z,A,,I,5,68.62,00,9655501,C,
20181217,9:55:24.987868000,K,A,,,100,68.61,00,9655601,C,
20181217,9:55:24.988119000,T,A,,,100,68.62,00,9655701,C,
20181217,9:55:24.988154000,T,A,,,100,68.61,00,9655801,C,
20181217,9:55:24.988307000,K,A,,F,100,68.61,00,9655901,C,
20181217,9:55:24.988681000,V,A,,,100,68.62,00,9656001,C,
20181217,9:55:24.992988000,N,A,,,100,68.6,00,9656101,C,
20181217,9:55:26.331430000,T,A,,I,94,68.57,00,9664301,C,
20181217,9:55:30.588492000,D,A,,,300,68.6,00,9707101,C,T
20181217,9:55:31.589495000,D,A,,,100,68.6,00,9712601,C,T
20181217,9:55:41.881942000,Z,A,,F,100,68.62,00,9772901,C,
20181217,9:55:49.286130000,J,A,,F,100,68.63,00,9798001,C,
20181217,9:55:49.286149000,J,A,,F I,23,68.63,00,9798101,C,
20181217,9:56:06.484247000,Z,A,,I,94,68.63,00,9904901,C,
20181217,9:56:06.603441000,D,A,,I,48,68.64,00,9909501,C,T
20181217,9:56:07.379431000,N,A,,F,200,68.64,00,9912201,C,
20181217,9:56:07.380059000,T,A,,F I,2,68.64,00,9912301,C,
20181217,9:56:22.869469000,N,A,,F,100,68.65,00,9986501,C,
20181217,9:56:22.870814000,T,A,,F,100,68.65,00,9986601,C,
20181217,9:56:51.284559000,N,A,,F,100,68.68,00,10136801,C,
20181217,9:56:51.284685000,T,A,,F,100,68.68,00,10136901,C,
20181217,9:57:00.458810000,D,A,,,100,68.685,00,10199801,C,T
20181217,9:57:24.198444000,D,A,,I,22,68.67,00,10291301,C,T
20181217,9:57:25.128830000,D,A,,,100,68.7,00,10293301,C,T
20181217,9:57:28.982118000,T,A,,I,2,68.68,00,10315701,C,
20181217,9:57:41.807534000,N,A,,F,150,68.72,00,10409001,C,
20181217,9:57:41.807565000,N,A,,F,187,68.72,00,10409101,C,
20181217,9:57:41.807595000,N,A,,F I,65,68.72,00,10409201,C,
20181217,9:57:41.809446000,N,A,,F I,98,68.72,00,10409401,C,
20181217,9:57:42.179589000,P,A,,F,100,68.73,00,10413501,C,
20181217,9:57:45.665882000,D,A,,,300,68.71,00,10442601,C,T
20181217,9:57:53.326368000,N,A,,F,100,68.75,00,10474001,C,
20181217,9:58:02.943280000,Z,A,,,100,68.74,00,10535401,C,
20181217,9:58:02.943300000,N,A,,F,102,68.74,00,10535501,C,
20181217,9:58:12.540667000,N,A,,F,100,68.75,00,10576101,C,
20181217,9:58:13.291896000,N,A,,F,100,68.75,00,10579001,C,
20181217,9:58:24.553840000,V,A,,,600,68.735,00,10620901,C,
20181217,9:58:25.523110000,Z,A,,I,66,68.76,00,10627901,C,
20181217,9:58:25.523237000,X,A,,I,32,68.76,00,10628501,C,
20181217,9:58:25.524712000,N,A,,F,121,68.76,00,10629301,C,
20181217,9:58:25.525392000,X,A,,F,145,68.76,00,10629501,C,
20181217,9:58:25.528492000,N,A,,F I,79,68.76,00,10629801,C,
20181217,9:58:25.533489000,Z,A,,F,100,68.78,00,10630201,C,
20181217,9:58:32.618623000,V,A,,,100,68.8,00,10687201,C,
20181217,9:58:32.625896000,N,A,,F,100,68.8,00,10687301,C,
20181217,9:58:33.084841000,D,A,,,100,68.8,00,10688201,C,T
20181217,9:58:33.085976000,N,A,,F,100,68.8,00,10688301,C,
20181217,9:58:43.654412000,D,A,,,100,68.85,00,10787101,C,T
20181217,9:58:48.516836000,D,A,,,100,68.85,00,10816801,C,T
20181217,9:59:00.918223000,V,A,,,100,68.81,00,10894701,C,
20181217,9:59:02.136842000,D,A,,I,5,68.803,00,10908901,C,T
20181217,9:59:28.023925000,Z,A,,F,100,68.77,00,11067501,C,
20181217,9:59:28.024001000,B,A,,F,100,68.77,00,11067601,C,
20181217,9:59:28.024020000,Z,A,,,100,68.77,00,11067701,C,
20181217,9:59:28.024094000,Z,A,,,100,68.77,00,11067801,C,
20181217,9:59:28.024199000,T,A,,,100,68.77,00,11067901,C,
20181217,9:59:28.024238000,T,A,,,100,68.77,00,11068001,C,
20181217,9:59:28.024658000,Z,A,,,100,68.77,00,11068101,C,
20181217,9:59:28.024792000,V,A,,,100,68.775,00,11068201,C,
20181217,9:59:28.024809000,K,A,,I,20,68.77,00,11068301,C,
20181217,9:59:28.025005000,P,A,,F,100,68.76,00,11068401,C,
20181217,9:59:28.025072000,P,A,,,100,68.76,00,11068501,C,
20181217,9:59:28.025210000,N,A,,F,100,68.77,00,11068601,C,
20181217,9:59:28.025241000,N,A,,F,300,68.76,00,11068701,C,
20181217,9:59:28.025262000,N,A,,,100,68.76,00,11068801,C,
20181217,9:59:28.025343000,T,A,,F,100,68.76,00,11068901,C,
20181217,9:59:28.025393000,T,A,,F,100,68.76,00,11069001,C,
20181217,9:59:28.025410000,B,A,,F,100,68.77,00,11069101,C,
20181217,9:59:28.034871000,D,A,,,100,68.76,00,11069201,C,T
20181217,9:59:28.037399000,P,A,,F,100,68.74,00,11069301,C,
20181217,9:59:28.037547000,N,A,,F,100,68.74,00,11069401,C,
20181217,9:59:28.037620000,N,A,,,100,68.74,00,11069501,C,
20181217,9:59:28.124740000,D,A,,,300,68.785,00,11069601,C,T
20181217,9:59:28.324052000,T,A,,F I,19,68.75,00,11070501,C,
20181217,9:59:30.015205000,P,A,,,100,68.74,00,11085501,C,
20181217,9:59:30.015355000,T,A,,I,2,68.73,00,11085601,C,
20181217,9:59:30.015411000,T,A,,I,10,68.74,00,11085701,C,
20181217,9:59:30.045451000,T,A,,,100,68.75,00,11092501,C,
20181217,9:59:36.004143000,N,A,,F,100,68.76,00,11133501,C,
20181217,9:59:36.004319000,V,A,,,100,68.75,00,11134301,C,
20181217,9:59:36.004807000,N,A,,F,100,68.76,00,11135101,C,
20181217,9:59:36.008411000,T,A,,F I,74,68.77,00,11138601,C,
20181217,9:59:36.016739000,T,A,,F,119,68.77,00,11143401,C,
20181217,9:59:36.016902000,T,A,,I,7,68.77,00,11143701,C,
20181217,9:59:36.016922000,T,A,,,100,68.77,00,11143801,C,
20181217,9:59:36.017860000,Z,A,,,100,68.77,00,11144401,C,
20181217,9:59:36.023375000,N,A,,F,100,68.77,00,11146801,C,
20181217,9:59:36.034773000,N,A,,F,100,68.78,00,11149401,C,
20181217,9:59:36.743157000,P,A,,F,100,68.79,00,11160701,C,
20181217,9:59:36.743387000,Z,A,,F,100,68.79,00,11160801,C,
20181217,9:59:36.743496000,P,A,,I,25,68.8,00,11160901,C,
20181217,9:59:36.743536000,T,A,,F,200,68.79,00,11161001,C,
20181217,9:59:36.854856000,D,A,,,100,68.79,00,11161401,C,T
20181217,9:59:45.929377000,D,A,,I,20,68.78,00,11218201,C,N
20181217,9:59:53.042679000,N,A,,,100,68.85,00,11281701,C,
20181217,9:59:54.985203000,Z,A,,I,2,68.81,00,11313601,C,
20181217,9:59:56.291306000,D,A,,I,8,68.825,00,11320101,C,T
20181217,9:59:57.538820000,N,A,,,100,68.86,00,11321901,C,
20181217,9:59:57.539476000,T,A,,,100,68.86,00,11322001,C,
